group,case,sector,problem,backend_a,backend_b,time_a_ms,time_b_ms,speedup,ok_a,ok_b,cross_err,size
A,EL PF · cigre_mv,electricity,power flow,GEKKO,CasADi,182.2,17.3,10.5,True,True,1.0931569806627834e-11,18.0
A,EL PF · mv_oberrhein,electricity,power flow,GEKKO,CasADi,1873.8,188.5,9.94,True,True,1.0467165467709094e-08,185.0
A,EL OPF · feeder_40,electricity,optimization,GEKKO,CasADi,430.2,44.9,9.58,True,True,7.495926164562578e-12,40.0
A,EL OPF · feeder_80,electricity,optimization,GEKKO,CasADi,814.8,85.8,9.5,True,True,1.5744660293883404e-11,80.0
A,Heat PF · water loop,heat,power flow,GEKKO,CasADi,85.9,20.4,4.22,True,True,5.32907051820078e-15,
A,Multi-sector PF · g2h,gas+heat,power flow,GEKKO,CasADi,124.5,33.7,3.69,True,True,9.972994999274398e-09,
A,EL timeseries (12 steps),electricity,timeseries,GEKKO,CasADi,773.7,34.0,22.78,True,True,6.693946841274112e-09,12.0
A,EL ts + storage (12),electricity,timeseries+coupling,GEKKO,CasADi,713.0,68.8,10.36,True,True,1.4325458382260086e-16,12.0
A,Gas ts + linepack (8),gas,timeseries+coupling,GEKKO,CasADi,489.0,46.8,10.45,True,True,6.169572599684315e-12,8.0
B,EL PF · urban (MISOCP),electricity,power flow,pyomo-gurobi,gurobipy,29.1,12.7,2.29,True,True,1.2507662685700098e-09,5.0
B,EL OPF · urban shedding,electricity,optimization,pyomo-gurobi,gurobipy,33.1,17.3,1.91,True,True,8.001898021692266e-07,5.0
B,Multi-sector PF · g2h,el+gas+heat,power flow,pyomo-gurobi,gurobipy,16.5,6.7,2.45,True,True,0.0,
B,Multi-sector OPF · g2h,el+gas+heat,optimization,pyomo-gurobi,gurobipy,47.8,88.5,0.54,True,True,0.0,
B,Gas ts + linepack (8),gas,timeseries+coupling,pyomo-gurobi,gurobipy,130.8,22.3,5.86,True,True,2.7998021709750017e-06,8.0
B,Heat ts + LTC (8),heat,timeseries+coupling,pyomo-gurobi,gurobipy,129.5,15.6,8.32,True,True,5.6041258451979694e-05,8.0
