group,case,n_junc,t_pandapipes_ms,t_monee_ms,slow_monee,p_err_bar,p_reldiff_pct,t_err_k,vm_err_pu
GAS,gas line-5 D0.3,5,6.01,7.8,1.3,0.00010015099932481064,1.2,,
GAS,gas line-10 D0.3,10,6.91,13.0,1.9,7.508659143695695e-05,1.2,,
GAS,gas line-20 D0.35,20,6.38,23.3,3.6,4.375890931562765e-05,1.2,,
GAS,gas line-40 D0.4,40,6.06,44.0,7.3,2.5145059774800416e-05,1.2,,
HEAT,heat line-5 D0.15,5,7.69,10.7,1.4,5.975598718066522e-07,0.1,0.008653264581823805,
HEAT,heat line-10 D0.15,10,6.46,17.6,2.7,4.780478981558645e-07,0.1,0.004754694715984442,
HEAT,heat line-20 D0.2,20,9.09,37.5,4.1,1.6867359775574187e-07,0.1,0.0007754791809588824,
HEAT,heat line-40 D0.25,40,6.51,150.0,23.0,7.780958100056523e-08,0.1,7.58595153342867e-05,
MES,mes P2G 0.5MW,2,34.35,7.7,0.2,5.176149960206544e-05,1.2,,4.99933427988708e-12
MES,mes P2G 1.0MW,2,35.17,8.1,0.2,4.8921945538182854e-05,1.2,,4.909406214892442e-13
MES,mes P2G 2.0MW,2,36.65,8.1,0.2,4.348337615667219e-05,1.2,,2.4614754678964346e-12
MES,mes G2P 0.05kgs,2,42.99,8.4,0.2,6.452241601451192e-06,1.2,,8.835154829966996e-12
MES,mes G2P 0.10kgs,2,33.09,7.0,0.2,1.4096624527226709e-05,1.2,,4.0190073491430667e-14
MES,mes G2P 0.15kgs,2,35.0,8.7,0.2,2.4681065902143473e-05,1.2,,4.4941828036826337e-13
MES,mes CHP 0.05kgs,2,48.39,33.4,0.7,1.7457473546755864e-06,1.2,0.06704719780214319,8.995471034722868e-12
MES,mes CHP 0.10kgs,2,52.17,27.4,0.5,6.45224202422412e-06,1.2,0.06704708556249273,4.263256414560601e-14
