code,grid,n_bus,has_opf_data,pp_ok,mn_ok,t_pandapower_s,t_casadi_s,cost_pandapower,obj_casadi,obj_rel_err
GBnetwork,GBnetwork,2224,True,False,False,,,,,
GBreducednetwork,GBreducednetwork,29,True,True,True,0.1204,0.1742,6751134.658874289,6749028.273032349,0.0003120047145218337
case118,case118,118,True,True,True,0.2804,0.4251,129704.74019994764,129703.06228806105,1.2936396033094234e-05
case11_iwamoto,case11_iwamoto,11,False,False,False,,,,,
case1354pegase,case1354pegase,1354,True,False,False,,,,,
case14,case14,14,True,True,True,0.1149,0.045,8081.526613828865,8081.526269367905,4.2623253824437233e-08
case145,case145,145,True,False,False,,,,,
case1888rte,case1888rte,1888,True,False,False,,,,,
case24_ieee_rts,case24_ieee_rts,24,True,True,True,0.151,0.0823,63425.29869589082,63425.29499506841,5.834930991223607e-08
case2848rte,case2848rte,2848,True,False,False,,,,,
case2869pegase,case2869pegase,2869,True,False,False,,,,,
case30,case30,30,True,True,True,0.1327,0.0959,578.4862507022582,577.138155152221,0.0023303847730186894
case300,case300,300,True,False,False,,,,,
case3120sp,case3120sp,3120,True,False,False,,,,,
case33bw,case33bw,33,True,True,True,0.1496,0.057,78.35354252887534,78.35354252663375,2.8608684798654105e-11
case39,case39,39,True,True,True,0.1673,0.0812,41872.3025735884,41872.30131788696,2.998883186191629e-08
case4gs,case4gs,4,False,True,True,0.1141,0.0113,15077.676586810423,15077.673839327586,1.8222189744027417e-07
case5,case5,5,True,False,True,,0.018,,17562.779730121103,
case57,case57,57,True,False,False,,,,,
case6470rte,case6470rte,6470,True,False,False,,,,,
case6495rte,case6495rte,6495,True,False,False,,,,,
case6515rte,case6515rte,6515,True,False,False,,,,,
case6ww,case6ww,6,True,True,True,0.096,0.0244,3134.3487331840633,3143.974504672437,0.003071059511171618
case89pegase,case89pegase,89,True,False,False,,,,,
case9,case9,9,True,True,True,0.0939,0.0188,5311.911844174669,5311.9118690647165,4.685704235238999e-09
case9241pegase,case9241pegase,9241,True,False,False,,,,,
case_ieee30,case_ieee30,30,True,True,True,0.1873,0.0775,8999.961341811664,8999.961101857883,2.6661645709247193e-08
case_illinois200,case_illinois200,200,True,False,False,,,,,
create_cigre_network_hv,create_cigre_network_hv,13,False,False,False,,,,,
create_cigre_network_lv,create_cigre_network_lv,44,False,True,True,0.1029,0.0561,28.375483821184964,28.375341575668944,5.012972357287798e-06
create_cigre_network_mv,create_cigre_network_mv,15,False,True,True,0.2154,0.0263,1800.0010217111774,1800.0009384592363,4.62510521236757e-08
create_cigre_network_mv(with_der=all),create_cigre_network_mv(with_der=all),15,False,True,True,0.1668,0.0324,1754.2445574169212,1754.2433732086683,6.750531149566974e-07
create_cigre_network_mv(with_der=pv_wind),create_cigre_network_mv(with_der=pv_wind),15,False,True,True,0.1633,0.0307,1739.9671009210324,1739.965392911318,9.816333385939353e-07
create_dickert_lv_network,create_dickert_lv_network,3,False,True,True,0.0793,0.008,0.431446030051622,0.3803861106160704,0.051059919435551604
create_kerber_dorfnetz,create_kerber_dorfnetz,116,False,True,True,0.129,0.1493,14.020027335145858,13.97395937795099,0.0032858678584301664
create_kerber_landnetz_freileitung_1,create_kerber_landnetz_freileitung_1,15,False,True,True,0.0963,0.0204,4.315587466724258,4.297092276962124,0.004285671395781802
create_kerber_landnetz_freileitung_2,create_kerber_landnetz_freileitung_2,10,False,True,True,0.1096,0.0162,2.622008784236141,2.600235019636739,0.008304230226194805
create_kerber_landnetz_kabel_1,create_kerber_landnetz_kabel_1,18,False,True,True,0.1107,0.0244,2.6240321265917936,2.602260627521127,0.008296963611853541
create_kerber_landnetz_kabel_2,create_kerber_landnetz_kabel_2,30,False,True,True,0.1049,0.0393,4.638934385851188,4.620531939314851,0.00396695555610024
create_kerber_vorstadtnetz_kabel_1,create_kerber_vorstadtnetz_kabel_1,294,False,True,True,0.2662,0.3537,11.840245523176236,11.7831436469157,0.004822693596071437
create_kerber_vorstadtnetz_kabel_2,create_kerber_vorstadtnetz_kabel_2,290,False,True,True,0.982,0.3437,11.68005831902712,11.622956837793211,0.0048888010379956074
create_synthetic_voltage_control_lv_network,create_synthetic_voltage_control_lv_network,26,False,True,True,0.101,0.0391,0.15243269190943032,0.12427944364393606,0.028153248265494257
example_multivoltage,example_multivoltage,57,False,False,False,,,,,
example_simple,example_simple,7,False,False,False,,,,,
four_loads_with_branches_out,four_loads_with_branches_out,10,False,True,True,0.1006,0.0165,4.939455953971492,4.910565367130949,0.005848941079698036
iceland,iceland,189,True,False,True,,0.4565,,7518.541105098773,
ieee_european_lv_asymmetric,ieee_european_lv_asymmetric,907,False,True,True,1.1069,1.1473,5.61176105498383e-10,1.353361798345468e-10,4.2583992566383615e-10
kb_extrem_dorfnetz,kb_extrem_dorfnetz,118,False,True,True,0.1296,0.1505,14.488948485947368,14.442970106836729,0.003173341333584933
kb_extrem_dorfnetz_trafo,kb_extrem_dorfnetz_trafo,236,False,True,True,0.2066,0.2801,29.782581449279057,29.753637133606755,0.0009718538240748222
kb_extrem_landnetz_freileitung,kb_extrem_landnetz_freileitung,28,False,True,True,0.0964,0.0353,8.939397406216736,8.910305203021707,0.003254380790230616
kb_extrem_landnetz_freileitung_trafo,kb_extrem_landnetz_freileitung_trafo,29,False,True,True,0.092,0.0357,9.414936070017387,9.393330519682664,0.0022948164675836063
kb_extrem_landnetz_kabel,kb_extrem_landnetz_kabel,54,False,True,True,0.1055,0.0658,8.954489552670413,8.925394271148768,0.0032492395407360953
kb_extrem_landnetz_kabel_trafo,kb_extrem_landnetz_kabel_trafo,56,False,True,True,0.1079,0.0723,9.433003943882294,9.411260863368653,0.002305000680906346
kb_extrem_vorstadtnetz_1,kb_extrem_vorstadtnetz_1,292,False,True,True,0.3141,0.3396,11.864028897488595,11.806944419380235,0.004811559260483888
kb_extrem_vorstadtnetz_2,kb_extrem_vorstadtnetz_2,292,False,True,True,0.3132,0.3381,11.856525330649301,11.799394647364085,0.004818501347737365
kb_extrem_vorstadtnetz_trafo_1,kb_extrem_vorstadtnetz_trafo_1,384,False,True,True,0.3545,0.5083,15.741586120620191,15.712477624844228,0.0018491463028514996
kb_extrem_vorstadtnetz_trafo_2,kb_extrem_vorstadtnetz_trafo_2,386,False,True,True,0.2932,0.4554,15.81872297411461,15.78962951179836,0.0018391789504031719
lv_schutterwald,lv_schutterwald,2940,False,True,True,10.1046,3.8041,3.1357024350929086,3.098870364773912,0.01174603492563384
mv_oberrhein,mv_oberrhein,179,False,True,True,0.3675,0.4098,360.6361135134909,359.2290984604251,0.003901481300244609
panda_four_load_branch,panda_four_load_branch,6,False,True,True,0.1068,0.0107,4.929206538032137,4.900310264223896,0.005862256650291768
simple_four_bus_system,simple_four_bus_system,4,False,True,True,0.0922,0.01,1.3750150819373805,1.3454496347362914,0.021501907571393135
simple_mv_open_ring_net,simple_mv_open_ring_net,7,False,True,True,0.1259,0.0142,201.04569449437645,200.40249617206229,0.00319926434600744
