code,grid,n_bus,pp_ok,mn_ok,t_pandapower_s,t_casadi_s,cost_pandapower,obj_casadi,obj_rel_err
1-EHV-mixed--2-no_sw,EHV-mixed,571,False,False,,,,,
1-EHVHV-mixed-1-2-no_sw,EHVHV-mixed-,682,False,False,,,,,
1-EHVHV-mixed-2-2-no_sw,EHVHV-mixed-,690,False,False,,,,,
1-EHVHV-mixed-all-2-no_sw,EHVHV-mixed-al,801,False,False,,,,,
1-HV-mixed--2-no_sw,HV-mixed,114,True,True,0.9463,0.7092,-71924.90600902193,-71933.2570952166,0.0001161084060870809
1-HV-urban--2-no_sw,HV-urban,120,True,True,1.1014,0.621,-48088.65417418303,-48093.71870106216,0.00010531646115074146
1-HVMV-mixed-1.105-2-no_sw,HVMV-mixed-1.10,210,True,True,2.1025,1.512,-71926.36626801219,-71934.76648714682,0.00011678914938260174
1-HVMV-mixed-2.102-2-no_sw,HVMV-mixed-2.10,233,True,True,2.1134,1.2991,-72777.29441819413,-72786.22459660821,0.00012270555652659502
1-HVMV-mixed-4.101-2-no_sw,HVMV-mixed-4.10,220,True,True,1.7073,1.1835,-72191.3383864391,-72200.48425372124,0.00012668926060317815
1-HVMV-mixed-all-2-no_sw,HVMV-mixed-al,1750,False,True,,21.2018,,-73639.319778678,
1-HVMV-urban-2.203-2-no_sw,HVMV-urban-2.20,239,True,True,2.5548,1.3838,-49495.75657997457,-49501.75179405737,0.0001211258196065443
1-HVMV-urban-3.201-2-no_sw,HVMV-urban-3.20,255,True,True,2.4131,1.271,-47236.40130222474,-47243.337157363174,0.0001468328438921333
1-HVMV-urban-4.201-2-no_sw,HVMV-urban-4.20,226,True,True,2.601,1.3532,-48258.27670112063,-48264.797073298854,0.00013511407004038772
1-HVMV-urban-all-2-no_sw,HVMV-urban-al,1545,True,True,48.2812,12.575,-54864.19910637098,-54886.26371955037,0.00040216778042475454
1-LV-rural1--2-no_sw,LV-rural1,15,True,True,0.283,0.0667,-14.874787173815617,-14.894199977409572,0.0013050810991183566
1-LV-rural2--2-no_sw,LV-rural2,97,True,True,0.4704,0.3329,1.9896371041382594,1.954459626051768,0.01768034885021276
1-LV-rural3--2-no_sw,LV-rural3,129,True,True,0.7155,0.4901,10.61193138394251,10.591688121616292,0.0019075945361698714
1-LV-semiurb4--2-no_sw,LV-semiurb4,44,True,True,0.3021,0.1536,-0.6906977475917819,-0.7218873354633579,0.031189587871575997
1-LV-semiurb5--2-no_sw,LV-semiurb5,111,True,True,0.4552,0.5819,6.486602713233596,6.426147133228324,0.009320068251125413
1-LV-urban6--2-no_sw,LV-urban6,59,True,True,0.3829,0.2404,17.59338974234087,17.54608468006517,0.002688797495451074
1-MV-comm--2-no_sw,MV-comm,107,True,True,0.7959,0.4946,-183.7339520243955,-183.97145232843891,0.0012926315546289108
1-MV-rural--2-no_sw,MV-rural,97,True,True,0.7935,0.4384,-893.1490918643611,-894.2893314349137,0.0012766508760283708
1-MV-semiurb--2-no_sw,MV-semiurb,120,True,True,1.1579,0.5564,-1426.1876366080714,-1425.957718505431,0.00016121167842063109
1-MV-urban--2-no_sw,MV-urban,136,True,True,1.0387,0.6115,905.6424508750055,903.818885296425,0.002013560182408137
1-MVLV-comm-3.403-2-no_sw,MVLV-comm-3.40,235,True,True,1.5217,1.0113,-183.43729336046104,-183.69704391170268,0.001416018228808131
1-MVLV-comm-4.416-2-no_sw,MVLV-comm-4.41,150,True,True,1.2313,0.6105,-183.3368601948716,-183.66622598821573,0.00179650613081317
1-MVLV-comm-5.401-2-no_sw,MVLV-comm-5.40,217,True,True,1.5439,0.839,-183.52033588270442,-183.81955095077458,0.0016304191392795258
1-MVLV-comm-all-2-no_sw,MVLV-comm-al,6206,False,True,,29.0598,,-165.48951249929289,
1-MVLV-rural-1.108-2-no_sw,MVLV-rural-1.10,111,True,True,0.9741,0.4744,-892.058731759605,-893.2200641696519,0.0013018564458823084
1-MVLV-rural-2.107-2-no_sw,MVLV-rural-2.10,193,True,True,1.2885,0.9343,-893.054521271616,-894.2320586803511,0.0013185504139864206
1-MVLV-rural-4.101-2-no_sw,MVLV-rural-4.10,140,True,True,0.8921,0.5871,-892.8365213683238,-894.0280252441505,0.0013345151629781547
1-MVLV-rural-all-2-no_sw,MVLV-rural-al,5479,True,True,228.8863,26.7285,-844.2847754343592,-848.2594113025752,0.004707695772639318
1-MVLV-semiurb-3.202-2-no_sw,MVLV-semiurb-3.20,248,True,True,1.8774,1.022,-1425.9049233273406,-1425.7133528660079,0.00013435009459515868
1-MVLV-semiurb-4.201-2-no_sw,MVLV-semiurb-4.20,163,True,True,1.358,1.0848,-1425.8360304490423,-1425.6619659497096,0.00012207890361546378
1-MVLV-semiurb-5.220-2-no_sw,MVLV-semiurb-5.22,230,True,True,1.7051,0.933,-1425.978063408674,-1425.8125758782326,0.00011605194686222104
1-MVLV-semiurb-all-2-no_sw,MVLV-semiurb-al,9102,False,True,,44.7725,,-1398.8224078420074,
1-MVLV-urban-5.303-2-no_sw,MVLV-urban-5.30,246,True,True,2.3211,1.0077,905.8579490832839,903.9744123631388,0.0020792848614412784
1-MVLV-urban-6.305-2-no_sw,MVLV-urban-6.30,194,True,True,1.0226,0.8272,905.928574908616,904.0568484189625,0.002066086158991402
1-MVLV-urban-6.309-2-no_sw,MVLV-urban-6.30,194,True,True,1.1739,0.8496,905.9302810565822,904.0589960622092,0.002065594928773705
1-MVLV-urban-all-2-no_sw,MVLV-urban-al,10450,False,True,,47.6455,,935.569470387859,
